date,signal1,signal2,signal3,signal4
2005-07-06,0.0001188459170328832,0.0012088839241904976,0.0024316513134901366,0.0037124165163911634
2005-07-07,0.0035443730406299885,0.002119308179420688,0.002384724410044857,0.0036063090080994684
2005-07-08,0.0045970667125720755,-0.0011115682138989598,0.005938908015933829,0.003622047042187806
2005-07-11,0.0024966476187604017,-0.0008186863958203455,0.0033173807140154644,-0.0026137239230803197
2005-07-12,0.0024252111644984696,-0.000685780710828413,0.0007391647434675449,0.0006747379329108368
2005-07-13,-0.0018331163928775453,-0.00122677815918908,0.0014914048472917851,-0.0006794821226418169
2005-07-14,-0.0015981453690102493,-0.0014774073088213904,0.0006834192327209161,-0.001987096891627886
2005-07-15,0.0004349103831437866,0.0008480461484671797,-0.0012444754379219325,0.0011382469979239346
2005-07-18,0.0009340308610668256,-0.0004788798092253335,0.00023536561098105226,0.0033962800269959777
2005-07-19,0.0034425261192708384,0.002320166165681825,0.006355479720708858,0.0038211242880582023
2005-07-20,0.002346868609430596,0.0012639401412024433,0.0035372491486610927,0.0014036034634270032
2005-07-21,-0.004999473334695828,-0.0048059641068165845,-0.014925620450471421,-0.006842318044045225
2005-07-22,0.005125310104262157,0.004212635554894252,0.008471460967897554,0.007302395106991339
2005-07-25,-0.0007071939523041743,-0.00036942608340799596,0.00030658801618555973,-0.001195004229149245
2005-07-26,-0.0015808516238076538,-0.00045089659206373967,0.0011678535477457313,0.0007782753640273418
2005-07-27,0.003918084587576984,0.0002172887188552779,0.004088267800413273,0.0012176170071562982
2005-07-28,0.007472084299800086,0.004127547928522195,0.007845464749999522,0.0014878166569069968
2005-07-29,-0.005267865080063173,-0.005140904854003016,-0.0034544213189609744,-0.0013774130813402233
2005-08-01,-0.0005068379011756244,-0.0030780285054077317,0.0007440478436542658,-0.00307895328861794
2005-08-02,0.0011744236761683604,-0.0006171356890323914,-0.0009833933358789212,-0.0001819602087942758
2005-08-03,0.003181239405053445,0.002362013467815693,0.002389895785423914,0.0010208966894913658
2005-08-04,-0.006224101751023393,-0.004805523218726322,-0.004855828520717692,-0.0014422072949746658
2005-08-05,-0.010241508758412671,-0.0066171014617675715,-0.008140914977337205,-0.0037196858016390376
2005-08-08,0.0007433591375857922,-0.0006420569238052476,0.0018458447710534905,0.0016262123880779744
2005-08-09,0.007175498391310268,0.004123170060915018,0.0068035650599115455,-0.0009260687100115913
2005-08-10,0.006873089595259342,0.003205969549119954,0.0036630590244201844,0.0015496462174674594
2005-08-11,0.009308370898491982,0.0046388568584581034,0.008186668850428161,-4.552579529172321e-05
2005-08-12,0.00028390469633252736,0.004000847591559026,-0.0013605859468670827,-0.002676052823679126
2005-08-15,0.0021554978549255263,-0.0001407904614257285,0.0015028574834526182,0.0006818310017466425
2005-08-16,-0.0017064432427405414,0.0018816496936981788,-0.0011124709590169277,-0.0023567084423872474
2005-08-17,-0.0049627898976959154,-0.0021931898299709747,-0.005401907353194198,-0.0044529069488923505
2005-08-18,-0.0008880212668239729,0.003643850892906913,-0.0009520199816622355,-0.0047924901934739165
2005-08-19,0.002845374359268719,0.0015536685279722642,0.002844886262601406,0.005219871480083817
2005-08-22,0.004950971533927693,0.0013764831158169456,0.003780203003552428,0.002146389141788989
2005-08-23,-0.0029496539350567248,-0.0003688686042866973,-0.0024112003958151533,-0.003571783827812306
2005-08-24,-0.0014274963087567143,0.00011244462465958359,0.00012826189647408196,0.0029766719013313335
2005-08-25,0.003610198089437029,0.00047749800131226033,0.003498739656036277,0.0014055222607631665
2005-08-26,-0.010461279316406029,-0.005341987987928452,-0.010769803907876052,-0.008601071942352736
2005-08-29,0.005101746493316187,0.0025961057723557102,0.0062181892527289565,0.005301414242704378
2005-08-30,0.0033352466530358524,0.003824160693875864,0.004978714876595341,0.0019504011400078053
2005-08-31,0.014657490406658783,0.008515345215622559,0.013997630254224269,0.005593556970252781
2005-09-01,0.009979560298426518,0.00479459397901438,0.00963328929941704,0.004897883272392361
2005-09-02,0.0013187450381877458,-8.7671226047301e-05,0.0016092239391929898,0.0006044579871233169
2005-09-05,0.0024535007923849367,0.0019209223421758665,0.00245535559293271,0.003130016096086169
2005-09-06,0.0017644956506174085,-0.0011715262713377708,0.0022886655795850345,0.0009769570649247857
2005-09-07,-0.004075771850922413,-0.0030654703931450897,-0.002741348471613191,-0.00012275657552521604
2005-09-08,0.0023883787498741997,0.0010494368069095452,0.004683283880077971,0.005163122482918318
2005-09-09,0.008565168631695104,0.002779548060123718,0.00634615992783712,0.003629482601453271
2005-09-12,-0.010444560224093806,-0.006985945509456143,-0.009703867842755348,-0.006606872266860272
2005-09-13,-0.0006673161335292767,0.0011080234492376138,0.0007534137503033693,-0.0005026206320613845
2005-09-14,-0.0008268250419983696,-0.0012543205440744881,-0.0014623072904278035,0.003713255279021503
2005-09-15,-0.004478750364710846,-0.004161010875302248,-0.004555815192524402,-0.0008592970870542534
2005-09-16,0.00032813228223252145,-0.00036456280217390485,0.0035527720387854727,-0.0001708453076277685
2005-09-19,0.0038928699028481528,0.002528985288030452,0.004436173752963807,0.0063565177549258015
2005-09-20,-0.0015213847456603557,-0.00027472856240944737,2.4314184460935907e-06,0.0006760351329935218
2005-09-21,0.00387045250270558,0.002682623008163122,0.0026038708509980553,0.004593569449602307
2005-09-22,-0.0030696998592383354,0.00029683231272321513,-0.004162080052363664,-0.006057340507798385
2005-09-23,-0.004665977475987139,-0.005262064402342287,-0.0022216103943858935,0.002077310729084265
2005-09-26,-0.0021970104112466653,-0.0029851779967844075,-0.0025079829838678927,0.001414054470779008
2005-09-27,-0.00017894983275175592,-0.0007749614507366568,0.0033346322331370597,0.004549884917474723
2005-09-28,0.004514950970837683,0.002578853514570026,0.004623944631968252,0.0013332054840852043
2005-09-29,0.0013208355502798974,-0.001999671138371721,0.0017054468234100355,-0.001145009732659747
2005-09-30,0.00010660868772576518,-0.002322140126601209,0.0031609247126857774,0.0032629575929605
2005-10-03,-0.00267515810254455,-0.0030721464122971764,-0.0004158395212846658,0.00412039241587942
2005-10-04,-0.00011315523871794185,0.0008298729097250674,0.0008355930290917657,0.002271980462179844
2005-10-05,-0.008744390059977653,-0.0021105479032242865,-0.011134040260595246,-0.009051688645323375
2005-10-06,-0.009955185269008291,-0.00409493557118559,-0.01218228435093822,-0.013540362196959237
2005-10-07,0.004078583166858367,0.002213607896942013,0.005109219009742581,0.005590429811339985
2005-10-10,-0.00019304649755120997,0.00026478262052622705,0.001163309606331507,0.004036770427046587
2005-10-11,-0.0019323972485253008,-0.001841192924904475,-0.0009879351908495385,-0.0014086059438849145
2005-10-12,-0.011480023304222084,-0.006649441448446732,-0.011426601596736852,-0.010432756216006025
2005-10-13,-0.008900637082921494,-0.005374101528745303,-0.008789939208699889,-0.0067811073404559444
2005-10-14,0.003155919425097425,-0.0003950623148188194,0.002821077879899332,0.0011279396578637334
2005-10-17,0.0014698862131477042,0.00038392663256844704,0.004146996802896064,0.002494673650889341
2005-10-18,-0.002596434861277388,0.0003754076912750172,-0.0005032357411591401,-0.0016922183432983285
2005-10-19,0.005705011522497516,0.001551152943083514,0.006051001513299226,-0.0018540653843620403
2005-10-20,-0.00924713039055683,-0.0035625663592389733,-0.009020397001475415,-0.005793689241692077
2005-10-21,0.007141698581620625,0.006304907711344648,0.008087990542156595,0.0043690517837403076
2005-10-24,0.003072201865565746,-0.001174073345465536,0.0016694592080681273,0.001027610288470948
2005-10-25,-0.008332478679523228,-0.009307841161506764,-0.006950067780106316,-0.006027208222167607
2005-10-26,-0.003429571698033789,-0.004467416477683253,0.0006302176536430498,0.002827814786868572
2005-10-27,-0.004486628825110373,-0.0025164633049664055,-0.005598170003063165,-0.0041780166145100875
2005-10-28,0.003466257904811414,0.0005417408220009087,0.003342864426324929,0.0005369492912932547
2005-10-31,0.006713668874999128,0.0031633737936341264,0.00993304267784147,0.006530900417448198
2005-11-01,4.188355543301408e-05,-0.001256072724803811,0.0016426548783291673,0.002686321503147454
2005-11-02,0.0001562718893709802,-0.002547595262535143,0.0025290764724552376,0.0038325760932241683
2005-11-03,-0.001384235845620247,-0.001940418126498866,-0.0006553732235422144,0.00221724801236152
2005-11-04,-0.0034747125299688735,-0.0024687056153471112,-0.00038959541757677894,-0.0004253026987660177
2005-11-07,0.0005176219473251167,0.001076706542324769,-0.0035227458374144476,-0.0003474780396476974
2005-11-08,0.0038528227344706407,0.005114880109244691,0.0016775952785862156,-0.0023726519992310654
2005-11-09,-0.004377502382168897,-0.0055154285992085285,-0.0019526344571178483,0.001920707262607984
2005-11-10,0.00450653197766408,0.004557428435406463,0.00622671554554982,-0.0015371903734996693
2005-11-11,0.0021345850489961804,0.0006476537212565679,0.0010302851605966013,0.0015543935114821592
2005-11-14,-0.002601541969407529,-0.0033686149222303167,0.0013869854105401135,0.0032321388468628735
2005-11-15,0.007537840298794695,0.005592846314008969,0.008415707681268855,0.004813313766706983
2005-11-16,0.007274643367100734,0.006547519276158629,0.0063806089104397595,0.003980599403107245
2005-11-17,0.0049897439647693265,0.002054390856937019,0.004504818552689582,0.0008031359039081116
2005-11-18,-0.005330346437344792,-0.00628072421749555,-0.0030041825432469997,-0.0010089929199899779
2005-11-21,0.009263154386586214,0.005954423404636529,0.009366705347725771,0.004178052571223874
2005-11-22,0.0031288303528784456,0.0019517879264619891,0.002799639879485219,-0.0024447686761535753
2005-11-23,0.0018853836370471536,-0.000500475659547523,0.0022470719964938005,0.0031193842042894927
2005-11-24,0.005459677471688556,0.003893498158190735,0.005118142054480268,0.006661836924689044
2005-11-25,0.0014941032236768202,0.001530352440250133,0.005293676101988078,2.0828482599014727e-05
2005-11-28,0.0007876092236421793,0.0002527061589243833,-0.0008540115711270483,0.0013577939795434647
2005-11-29,-0.005802021387018393,-0.0053315787001764125,-0.002513528407388244,0.0020628674177721427
2005-11-30,0.0003163156651932398,-0.00027194430081813053,0.0024601441727978473,0.0029810298471729998
2005-12-01,0.011225951002603589,0.003586112494105865,0.01643646974012976,0.013783765440511379
2005-12-02,0.004155705643249617,0.0018632873165699375,0.005614194701181938,0.0036257666133905487
2005-12-05,-0.0019707705733602783,-0.0037598697201652502,0.0012544955001957618,0.003553005611684785
2005-12-06,0.009093523194045243,0.007338425625903911,0.008939748048290506,0.004853587416228575
2005-12-07,-0.00813503445061397,-0.004076641504455275,-0.008944163675197209,-0.00356097903501625
2005-12-08,0.004503015893471533,0.0051499918563995386,0.0032083171476438824,-0.005275897645146564
2005-12-09,-0.00831593303347243,-0.007866108464777477,-0.006027644721687267,0.0019262326240811613
2005-12-12,0.006101857151000183,0.0019745144065501556,0.005495395716817429,0.0023640805083168606
2005-12-13,0.002906576652362218,0.0018763666304524498,0.003275514740060513,0.0013709158021072043
2005-12-14,-0.003772822849571196,0.0031734987278210004,-0.01805356345699583,-0.020938878929068143
2005-12-15,-0.007965688955344455,-0.001985264869040308,-0.016577834561855888,-0.009705923159242482
2005-12-16,0.003625313566318444,0.0036281923649920398,0.0015749432974475261,0.00037976159870065426
2005-12-19,-0.0018415975755178638,-0.00011575489817015211,-0.001365593330704468,0.0037212785297637756
2005-12-20,0.0013437125177231991,-0.001220134736640886,0.0049491870837489755,0.010442001200064275
2005-12-21,0.0009385892822634004,-0.0018459717458570864,0.0017166958739530055,0.007511438524328164
2005-12-22,0.0012482491270371715,0.00290080613284434,-0.0028437379964740064,-0.004126357245546518
2005-12-23,0.0030522416459233155,0.005053887711037567,-8.455061821647956e-05,-0.00275060534842871
2005-12-27,-0.0019939714104384165,0.0011563931584392272,0.0013570116087915987,0.0027651206859516356
2005-12-28,0.004590615082176199,0.00023907577179974922,0.006637651469777759,0.011532644904819145
2005-12-29,0.002268625809456604,-0.0005329975378913754,0.00399157283556874,0.004922010336338704
2005-12-30,-0.001833279399560286,-0.0015978279949016296,-0.0018711334054663472,0.00025703938728493495
2006-01-02,0.00017382047379701582,-0.0003152836132168055,0.00039927189605286676,-0.0006198730596706884
2006-01-03,0.008586948602814014,0.003763954290125423,0.0053557813533182215,-0.0028963305042334206
2006-01-04,0.012619522100061988,0.007010441829629175,0.014656085424781294,0.004948354630603644
2006-01-05,-0.003546589675731449,-0.00037792469632322095,-0.005307899050280155,-0.005236282890103343
2006-01-06,0.0031573664503033077,0.000223844326188049,-0.0008045474757736559,-0.0020318935799058875
2006-01-09,-0.0014330048269432269,-0.0003321122950935121,-0.001642208922513491,-0.001992415844231152
2006-01-10,-0.008008857519151327,-0.0056556641339946204,-0.008537169128497824,-0.005633262621508943
2006-01-11,0.003355299951575477,-0.0008390763228887628,0.003787064366512393,0.0038549529205105354
2006-01-12,0.0020163153646986466,0.003868985025071164,0.001781358719983605,0.0015753401578252916
2006-01-13,0.0022938185625178183,0.0015336189547908606,0.0034563467852935883,-0.0013639180154301767
2006-01-16,0.001978196585441138,0.0008048025830531839,0.00198037201911823,0.0033099168684549906
2006-01-17,-0.002061884856101144,-0.0003500962147537425,0.0007750138963092462,-0.002737537279453343
2006-01-18,-0.007928332352594505,-0.003143244801112933,-0.009733362938025176,-0.008761860111439063
2006-01-19,-0.000338349253608261,-0.004073744374907641,0.0007920656908624124,0.006948655352402991
2006-01-20,-0.0057988057774703075,-0.0028800876615863633,-0.004413231601777977,-0.0035853319823155334
2006-01-23,0.0034537720721899705,4.1229432486349286e-05,0.0028921387342945456,0.003030729496068494
2006-01-24,-0.00030873901255732593,-0.0011127968403451475,0.0002524714613332546,0.002522723705001155
2006-01-25,-0.0024874672018533727,-0.004178573055261533,0.0013080440264736316,0.002057437020046896
2006-01-26,0.0031344680806668,-0.00037655127591837304,0.004658833947961368,0.00860524558829429
2006-01-27,0.007595552786558605,0.003037311322904076,0.009051807089112351,0.010069953687622998
2006-01-30,0.0009198130512987249,-0.0005368978860282918,0.0018235434051523918,0.0035992376030462474
2006-01-31,0.004235702849456759,0.0011124084194061555,0.005001641571547039,0.0023615719106796005
2006-02-01,-0.0035816840640015175,-0.003246377775493149,-0.001579379396142118,0.0002015711478149361
2006-02-02,-0.005503272576218505,-0.002397601680366531,-0.0035050531209575263,-0.00042194686732739423
2006-02-03,0.0013231443016684674,0.0021807831704596095,0.0002673668820757554,0.00551150736694563
2006-02-06,-0.0007032526946636202,-0.0005939750595119095,-0.0020295555172593696,0.0036121759023551
2006-02-07,-0.00935223955309636,-0.002411571686283435,-0.012845942859948235,-0.010755218060832709
2006-02-08,0.0001332520621768766,-0.0005251795232492233,0.0015635809805665318,-0.002856397828433496
2006-02-09,0.006937521154919434,0.0034712576994206765,0.008012031308753303,0.005731541509964233
2006-02-10,-0.004722840502329379,-0.002056068195152506,-0.007689521200297147,-0.005979911527672936
2006-02-13,-0.004051184467022644,-0.0007614167680057375,-0.004625899562539621,-0.006462348191157612
2006-02-14,0.005170484683579776,0.0004838352941280367,0.004192348250670094,0.002637256785760006
