date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
1997-08-20,0.0071203363903048975,-0.0067584737855068,0.0006958458286480268,0.001147091577156135,-0.0015864351116788033
1997-08-21,0.004674465940699176,-0.0006281012705710412,-0.0018102072756278678,0.0007898423741836111,0.0014427127892006702
1997-08-22,-0.004808343710495513,0.010500096470345546,0.002644583627747516,-0.0023099386857277264,0.0027165380266260366
1997-08-25,-0.0009376465759635034,-0.0017423775409905436,0.0002779708148544687,-0.0012105444399258445,-0.00011440006057411684
1997-08-26,0.002676661126988309,0.001991040976313788,-0.002365218493940699,0.0014203817870222224,0.0023893256670895024
1997-08-27,-0.009130031197413901,0.002483239418607171,0.0041701478280957004,-0.0015624793135278208,-0.0014103752074446428
1997-08-28,-0.004731976652310819,0.0019821612039912025,0.0,-0.0006230399797814023,0.0012286167071705273
1997-08-29,-0.006662612177669568,0.002101750170973229,0.00013870587441613166,-0.003959567323611385,-0.0013344343182401781
1997-09-02,-0.009320242906416065,-0.017944406728978977,0.0030466717930177083,-0.0009722273325481819,-0.002461348278451127
1997-09-03,0.001651073572653385,-0.004031755492855621,0.0,0.0008180494400402929,0.0007889000406733585
1997-09-04,0.00821472308433696,-0.001263264442883382,-0.000829990364426747,-0.00027070899207304875,0.0006002634703191035
1997-09-05,-0.003414604150879713,0.006174803817032426,0.0015211231585420739,6.0434732383325465e-05,0.003473655472325461
1997-09-08,-0.0012321173439092592,-0.0052903511723528555,0.0006906554594587325,-0.00018148566691209058,-0.0012562699667905794
1997-09-09,-0.002743485945750721,0.0037816760056316153,-0.0019350386134673724,0.004317339928889553,-0.0007794528697757757
1997-09-10,0.0015098486156986462,-0.002393400399308556,-0.0013774106860950602,-0.0006755070230581374,0.0013979327590166637
1997-09-11,-0.012254886588483938,0.0095754794886261,-0.004697438867106712,-0.0005893121685159429,0.0010274755918602055
1997-09-12,0.0024906613124518304,0.0030048851957765995,-0.0008312552432102528,-0.0027777417799256126,0.002112187198507644
1997-09-15,-0.0019366446777827418,0.0,0.001108186842875417,0.001281594196558382,0.0058458016027442584
1997-09-16,-0.006947367112379569,-0.006018826947338463,0.0029031609524573124,-0.0021989441978602113,-0.0014322706135017314
1997-09-17,0.0017511812078394688,0.003390046563868474,-0.0009667841371763225,0.0008371264633254546,-0.0038119955424702947
1997-09-18,-0.0010443254547818246,0.005125972341676705,-0.001521123158542183,-0.0018826573353878167,-0.0011582711091381688
1997-09-19,0.001776139911619079,0.0012462613776552233,0.0006917064673661592,-0.001023464232513664,0.00021793978533811797
1997-09-22,0.0033317748363015645,-0.0046189458562945285,0.0006912283402340358,0.0006642993465330975,-0.0023945264065590266
1997-09-23,-0.0014538386883462188,0.005739254680756926,-0.0011061948030667468,-2.927088432829956e-05,-2.470231812936875e-05
1997-09-24,0.0043588161523369145,0.0004975124480729501,0.0013825524115686078,0.0033682925878756372,0.0021075160788139456
1997-09-25,0.0013435606322393105,0.008913156309173298,0.003585716157441414,-0.0013119254455593132,0.00111777797454247
1997-09-26,-0.001859562426529175,-0.012400952570302671,-0.0016533484063877006,-0.0008370968971223106,-0.0001782241878681871
1997-09-29,-0.0030036682909079845,0.002741434738735192,0.001240267505505034,0.00041934171278200827,-0.0004315173655350606
1997-09-30,0.005285803247041404,0.00260983184237095,0.0012387311473182258,0.0011669094681461649,0.0006122599424641267
1997-10-01,0.0020615588695752475,-0.0006207710175138467,0.0027472544751389236,-0.0009240177406573584,-0.0016187301359957538
1997-10-02,0.0016443470346726074,0.00024835465171742384,0.002329246788513868,-0.0018256186780005038,0.0004349246869191022
1997-10-03,-0.0004113721395355593,0.0003724163657962814,0.002050721888963526,-0.0008143803268119004,0.0012631192269015286
1997-10-06,-0.005148615475766697,-0.0011176654376755285,-0.0006831067961515825,0.0002705435733292006,0.00025274325011040747
1997-10-07,0.0002070448904019266,0.005205117713016872,-0.0005468216130787748,-0.0012989086202011156,-7.186303203450264e-05
1997-10-08,0.0041271512408440425,-0.0007419315290257954,-0.00027352297763521936,0.002757252143803132,0.0006460729856683827
1997-10-09,0.006558251460635849,0.0018537977254782395,-0.0012317800777337583,6.180006483644085e-05,-0.002402162435519715
1997-10-10,0.00345924904198933,-0.0013591155486824568,-0.003704470175888772,0.0026073669640171576,7.161247377027006e-05
1997-10-13,5.037442673188155e-07,0.0,0.0,-4.6260988481532085e-06,-1.554554188527265e-07
1997-10-14,-0.0018279517179403113,-0.0004946821767957136,-0.0022017347548527987,-0.0037486090721624444,-0.0010126585460581794
1997-10-15,-0.002648102300372791,0.0009891197641244051,-0.0035881904355597725,0.0009348217693515474,0.0001814929049009936
1997-10-16,0.006001320714533527,-0.0021030501967787877,0.0,0.0028493985480289767,0.0006527279625852333
1997-10-17,-0.008566909352032775,-0.0006193868268627705,0.00013824566276245747,-0.001929983921124978,-0.003043163720699793
1997-10-20,-0.004777255486438192,0.009496279046647276,0.000829072867718823,-0.0011381682946804772,0.00014958410830963076
1997-10-21,-0.013082883331250222,0.0012266929899385646,-0.0031818523074889585,0.0007809295904964195,-0.0028587263381691774
1997-10-22,-0.021720184076997318,-0.0014722122644348753,-0.0015253417642346655,-6.013850519683656e-05,0.0008126360471699853
1997-10-23,-0.0015491700214348711,0.0002455192744962254,0.0005549389709561586,-0.0022507400239842918,0.003315559726625313
1997-10-24,-0.011147882146785814,0.0006135345919190454,-0.001526823809691874,-5.770059512865757e-07,-0.0002912637215633777
1997-10-27,-0.0013353550258562044,0.015338097406116927,-0.006270486650339688,-0.000635410748484905,0.0027666385629435816
1997-10-28,0.01613071172472007,0.006502130072184978,-0.003781252317092492,0.0037525770014877986,0.008813949650508138
1997-10-29,-0.007223018004953445,0.0008397817061227308,0.0036414606065132576,-0.0011980415329082871,0.00373953186628432
1997-10-30,0.0034275652288231714,-0.0022810502717310792,-0.005186079322658263,0.000959562752202045,0.003855873730562655
1997-10-31,-0.002348672932061906,0.004676547883901803,-0.000843525988439187,-2.9277862400192306e-05,0.0006279830587543988
1997-11-03,0.011587380836012089,0.0008370703029876614,0.0018267411810672354,-0.0024255205210495898,-0.005237512772960845
1997-11-04,-0.010477156650259162,0.005602255548669973,0.004342655840609334,-0.0013930124014010687,0.0032286256562121343
1997-11-05,0.0023469725662813357,-0.002260963657277403,0.0,-0.0018549837739688802,-0.00027968573954634534
1997-11-06,-0.005552024140428743,0.005109630272090421,0.0005589715070078591,-0.00030648694396054945,-0.0030105950811195486
1997-11-07,-0.005915101447637165,0.0017763045703205781,-0.007291114744998614,-0.0021162251542440036,0.007777179159997215
1997-11-10,0.0028067303361895214,0.0014187753621334423,0.002529867828579805,-0.0003711605923996612,0.00034205995018704187
1997-11-11,0.0,0.0,0.0,-2.7806679234991205e-08,-9.753132832911011e-08
1997-11-12,-0.003234184224754072,0.006124871915289363,-0.000983077110281282,-0.003937196080220998,-0.002216938346550644
1997-11-13,0.004102898008713824,-0.004708106625180368,-0.0008434074157531592,0.00037722117894171015,-0.0022280623433670824
1997-11-14,-0.0009667759102908232,-0.003072199036970252,-0.003380761073261844,0.001129383730474489,-0.0005591600932431254
1997-11-17,0.0035485544040418683,0.0027181958472446955,-0.0035338223219242384,-0.00044142260667031757,-0.0018184358366599028
1997-11-18,-1.1483006990186567e-06,-0.0029549102524214312,0.00311042241439233,-0.00034539043243261397,0.0011923566375799052
1997-11-19,-0.010562064423441648,-0.000828941962322772,-0.0015540018667342026,-0.0018192337645695264,0.00013957498295353807
1997-11-20,-0.0005809254677232702,-0.0007110690036513268,-0.0032571012296757494,0.0010746870719322552,-0.003574771609141594
1997-11-21,0.004775937631721178,0.002841247323945833,0.0015590677100326097,-0.00043870025408449675,0.001477624873409213
1997-11-24,0.0005440898606484694,-0.0018932676345145714,-0.0022685391835662685,-0.0009447891836706237,0.0007722229329493342
1997-11-25,-0.008245422317799693,-0.008803292636625886,0.002410152155551233,-0.0009806586458485254,-0.0022472751227329206
1997-11-26,-0.0030640464653493454,-0.0009563658828160725,-0.00482612718134397,0.00034823621390027843,-0.00211776569552909
1997-11-28,-0.0032905653179937963,0.008693118156447367,0.0,-0.00145860172060454,-0.0029009630093350617
1997-12-01,-0.006520882147423049,-0.0015425692765129182,0.0007111870010304785,-0.002362878419075691,-0.002354910482325628
1997-12-02,0.0031027122244878776,-0.0023778396651451,0.0025560934110222732,0.0005128032167328628,-0.00014316887940897814
1997-12-03,-0.0009956703974635171,0.0011896265975902386,0.0005671345678739231,-9.629547998156204e-05,0.0011440043454229137
1997-12-04,-0.006894733038303728,-0.009796972027096791,-0.0025546423203654054,-0.0014469226634274157,-0.0011430780349640161
1997-12-05,0.0008966609917028222,-0.0062628170499447345,-0.0009952371618384334,-0.0015206933986480376,-0.0028657763695121782
1997-12-08,-0.0005589439049870332,-0.006180714095026244,0.0015634997144227173,-0.0006180706777346748,-0.005986381494482627
1997-12-09,-0.003247608280236618,0.003155725400773101,-0.0011323426546072264,0.0017992550799218996,0.0006485785547862166
1997-12-10,-0.00022407289932050123,-0.0003636143304108364,-0.0009918527203494156,0.0003827615068444387,0.001329586369864848
1997-12-11,-0.0035923449019748727,0.00411324073753247,-0.002697141247507853,-0.0015311864102070538,0.003711211397023992
1997-12-12,-0.003496120879935958,-0.004130731180291881,0.0035473609387982347,-0.0006446467341447151,-0.002116666804925522
1997-12-15,-0.005784031551395127,-0.011017371816228649,0.0008494974318027702,-0.0005467058726679937,0.0010307038961985154
1997-12-16,-0.008809034956375169,0.0029498546464211185,-0.003544343399957347,-6.439521669172286e-05,-0.0017716078860940713
1997-12-17,0.00767511956339552,0.00904099011112747,0.0012774112871811244,0.007099184537657506,0.0008193098103768854
1997-12-18,-0.0038202192209409284,0.007874533391218637,-0.0026986736071530192,-0.0033285313742776267,-0.00035512870554462665
1997-12-19,-0.001685723621702354,0.0036135910196451004,-0.0044187941617109434,-0.0011437027391187687,0.0006758913087016374
1997-12-22,-0.0006908480843117852,-0.0044586444893822096,-0.0018588694849997036,-0.0017244911493923085,-0.0007104262166303751
1997-12-23,0.004130133622815163,0.0031351768113934415,-0.0012889368057311813,0.0014453402487297018,0.0005696987019697573
1997-12-24,-0.0012188756218887231,0.0008424093403893623,0.0008594757727187018,-0.0008621310323570339,0.0001417113345990555
1997-12-26,0.001369455379264629,0.005877078385422174,-0.00042964554903648585,-0.0012808527308667689,-0.00017759983212439618
1997-12-29,-0.0014451025866668776,-0.004314484161589718,-0.0030126986419363165,0.0017051185872610738,-0.0026663443898398242
1997-12-30,-0.0016795553724644314,-0.009533650921565311,0.004873164294855895,-0.0014730037094966685,-0.0011849383536173571
1997-12-31,-0.0015310293029731654,-0.0016990295349292729,0.0018570107472126892,-0.00093379039493591,-0.0012986863355830937
1998-01-02,7.663113496707904e-05,-0.005480800517246084,0.00384588466339395,-0.003619241266003148,-0.001085995714419607
1998-01-05,-0.008859492950814738,-0.007231753034607753,-0.0005688282292172925,-0.002367614632556229,-0.0023354082156238857
1998-01-06,-0.003285038688430577,-0.003697317497582515,-0.004991097705129087,-9.949378571433965e-05,-0.0001466650235601401
1998-01-07,0.007358756490479386,0.0016038495819746207,0.0025699614373290076,0.005416440607612445,0.0013961807660948504
1998-01-08,-0.008895508486211533,-0.009412999896139473,-0.0019982878473709647,-0.0036136771421217645,-0.00018432782218817957
1998-01-09,0.007938439983589238,-0.00024891101559742807,0.0009996430678924275,0.0010815691026330263,-0.00040274317590578945
1998-01-12,-0.0007009558175298235,0.006204263604284039,-0.0030019320663697896,-0.0012462072934900253,0.00014717682790847659
1998-01-13,0.0034910460336989835,0.007394660266792308,-0.0008593526739106599,0.0020378923273126326,-0.0003297678469635558
1998-01-14,0.00038729007245632906,-0.002581915739350081,0.002004008686715262,0.0013696447610499628,-0.0008074588139089075
1998-01-15,0.0033878522143226063,0.0,-0.0020040086867153654,0.002366704539802573,-0.0030220797544131604
1998-01-16,0.011953020960821062,0.0030729542957425478,-0.0004299534283360785,0.0009946500986369217,0.0002966881484239679
1998-01-20,0.00043961886519348827,-0.004921269774805765,-0.0033024654897977146,0.0014407512864238567,0.0002231004465538372
1998-01-21,-0.003936978849806812,0.0036932209897446383,-0.0033134079150689876,0.0028930926353047176,0.003487847749203372
1998-01-22,-0.00463708298663254,0.009904097586864637,-0.00433840159859813,-0.000759620467375627,0.0008409661614025412
1998-01-23,0.006455770135799036,0.014974316753574557,-0.0007249003579484115,0.003310036475201268,0.005102027781352803
1998-01-26,0.0035012257484394777,-0.00963514620089017,0.002028398261392619,-0.0024615626005467833,-0.006762877926688317
1998-01-27,0.008923539654611635,-0.006800269071472812,-0.003770306090430618,0.0027984918862115613,0.0011693386834303807
1998-01-28,0.005851185303797809,-0.002073550782596463,-0.0007266914061528476,0.001244038365350447,-0.00224299600685837
1998-01-29,-0.010499293616042325,-0.0009772783577712298,-0.007735570939050988,-0.001893358069932668,-0.001747127685193703
1998-01-30,0.015581535670774797,-0.0046551596990399065,0.007153837356618774,-0.002999169685132251,-0.0005865759209877333
1998-02-02,-0.0009064189839335566,0.004288433944670191,0.002179758183416633,0.0012856671714621601,0.00011106701503153301
1998-02-03,-0.006466885555333397,0.004148371005218257,0.0037670285056629013,0.0010038296075603763,0.0018700358871891975
1998-02-04,0.0005482783097238453,0.0067953179819743885,-0.0004339336149669827,0.004839120577470662,0.0024013791544869973
1998-02-05,-0.002094717369296471,-0.00048385146704198157,0.0062017938736518,-2.5848715410391664e-06,0.0014046990949313956
1998-02-06,-0.007982274789818963,-0.00740789106285337,0.006449323679907117,-0.0014437598999736336,-0.003307321653976932
1998-02-09,0.003459223628793148,-0.008937922984433693,-0.0025747403724688893,0.00046671767584785724,-0.0009420406302251378
1998-02-10,0.005650206801103997,-0.002956031220130318,0.001002075812147683,0.0014165334356821507,0.0006196563983267017
1998-02-11,-0.0013247581954415849,0.005535409914853579,-0.004732888002955318,-0.00042953328016855297,0.00010970734782733227
1998-02-12,-0.0059830895626182354,0.0033065978324131585,0.00028748023771375884,-0.0026126074672169824,0.0013455286720108577
1998-02-13,-0.00022515063582127657,0.00012225686181853025,-0.003311022962955455,-0.0012424619208641473,-0.0015211636500907144
1998-02-17,-0.00424110862831185,-0.0036742233618843358,0.0011529040043415032,-0.0029287751460915115,-0.0018599393271328086
1998-02-18,0.00022423399373431235,0.004895970612206908,0.005601450911707901,0.0005658435459047861,0.00036668514519389836
1998-02-19,0.007252973374727364,-0.002322597462407661,0.00940847995103387,6.291183986817976e-05,0.00029301279292685996
1998-02-20,-0.006118592258442319,0.0012230921289907747,0.0,-0.0034045059097245994,-0.00018284237874377816
1998-02-23,-0.003909749473898301,0.006457530816151813,-0.0022727282510023442,0.00011243761052877049,0.003363314194679965
1998-02-24,-0.0019118404547972844,0.002062481774493109,-0.0004267121891077226,3.192751866274286e-05,-0.00028716780924848843
1998-02-25,0.001463728032272422,-0.005956378152338517,0.0011374947906437707,-0.0019151023613546514,-0.0031520939997069478
1998-02-26,0.006278404438416558,0.0019488434913503892,0.0,0.003399316915102225,-2.364004290860565e-07
1998-02-27,0.008219991306549055,0.00012167670514481491,-0.0011374947906437358,0.0019594587930543985,0.0006958305325066445
