date,sig1,sig2,sig3,sig4
2000-11-03,0.000578645476531,0.000271849804935,0.000596398898349,0.000720919990944
2000-11-06,-0.00446952437469,-0.00555911004256,-0.00434191947333,-0.00480298407045
2000-11-07,0.000102251422917,0.000176601878589,0.000114367407376,0.000109638928276
2000-11-08,0.00291929960655,0.0031163017371,0.00285500941166,0.00316136989151
2000-11-09,0.00306594833099,0.00340649323592,0.00297703548121,0.00338496639712
2000-11-10,-0.00490611578145,-0.0054786724009,-0.00470314767876,-0.00549602273612
2000-11-13,-0.00938770263079,-0.010367708439,-0.00911916282072,-0.0104102269504
2000-11-14,0.0043078961637,0.0049097488998,0.00417163252112,0.00488620207981
2000-11-15,-0.00149022723224,-0.00168247408272,-0.00141146778758,-0.00169670853453
2000-11-16,-0.00331313139955,-0.00351517866518,-0.00321788039514,-0.00356972730881
2000-11-17,0.001622706384,0.00164259539075,0.00158082087412,0.00172954646879
2000-11-20,0.0018314604106,0.00219780457946,0.00176399938041,0.00222016323159
2000-11-21,-0.00338043370161,-0.00420739533852,-0.00321958059091,-0.00420696325463
2000-11-22,-0.00014261473123,0.000335557242955,-0.000233508293482,0.00021768580054
2000-11-27,0.0177094235958,0.0203808394807,0.017349008557,0.0206193860167
2000-11-28,0.00464976980687,0.00536444697986,0.00446494874194,0.00521199320456
2000-11-29,-0.0078135788245,-0.00935642274192,-0.00764041071921,-0.00946680604915
2000-11-30,0.00861736958556,0.0114017834311,0.00814695760732,0.0111298278597
2000-12-01,0.00408294545292,0.00497562583139,0.00377502765553,0.00431374399148
2000-12-04,0.0168369071582,0.0211996046295,0.0158365013195,0.0200672565129
2000-12-05,-0.00546418879075,-0.00716141461978,-0.00503469090335,-0.00682546276043
2000-12-06,0.00673493979653,0.00672849678809,0.00682944189922,0.00734992842602
2000-12-07,0.00570350792611,0.00736997337654,0.00525650702088,0.00673634967477
2000-12-08,-0.00387067235719,-0.00423247667335,-0.0037041390145,-0.00447590166542
2000-12-11,0.00175328274704,0.00217930651004,0.00158475864317,0.00199427068102
2000-12-12,0.00189184780403,0.00257995537112,0.00169673309222,0.00243857235259
2000-12-13,-0.0115521080013,-0.0129939311733,-0.011106203887,-0.0131251723919
2000-12-14,0.00631096152204,0.00726804918155,0.00606651821601,0.00720080457052
2000-12-15,-0.004368812341,-0.00431481952726,-0.00443149674526,-0.00447724360573
2000-12-18,-0.00216706151497,-0.00259874638032,-0.00207214628353,-0.00262751074438
2000-12-19,-0.00396407458741,-0.00455010512794,-0.00377368813585,-0.00445887119781
2000-12-20,0.00602028260395,0.00710712173281,0.00559322128231,0.00693076938742
2000-12-21,0.00234913917612,0.00272326719321,0.00220022458975,0.00279234754839
2000-12-22,0.00146487503609,0.0013142411707,0.00143606229046,0.00136176434526
2000-12-26,0.00317592342844,0.00343173668823,0.00309304229915,0.00338152441537
2000-12-27,-0.00259472771211,-0.00240427316717,-0.00263536777407,-0.00231479487113
2000-12-28,-0.00430317577626,-0.00487867910585,-0.00399242635716,-0.00452237307532
2000-12-29,-0.00271231690913,-0.00299196962187,-0.00265596086539,-0.00297653780586
2001-01-02,-0.0119169819032,-0.012851938111,-0.0116661139485,-0.0123484616589
2001-01-03,0.00208369907908,0.00236274657743,0.00202861602674,0.00253200434784
2001-01-04,0.00128442606643,0.00154676715152,0.00120284001532,0.00167662480699
2001-01-05,0.00351298423516,0.00343060977184,0.00356948676476,0.003465797099
2001-01-08,0.00656747609335,0.00707169684996,0.00628872293157,0.00727378538963
2001-01-09,-7.60509200376e-05,-5.20637049364e-05,-9.91067461198e-05,2.99992529386e-05
2001-01-10,0.00121572667465,0.00103228822822,0.00115474224222,0.0013710581465
2001-01-11,-0.00360675374904,-0.00415819684941,-0.00335724282913,-0.00422480738926
2001-01-12,0.00781250002681,0.00853386029622,0.00773281165955,0.00866108900923
2001-01-16,-0.00405706154548,-0.00381627362044,-0.00392053267115,-0.0038092161711
2001-01-17,-0.00120864658763,-0.0013276372045,-0.00104073883529,-0.0013646504592
2001-01-18,0.0123268731099,0.0123747751414,0.0124277151779,0.0127658406689
2001-01-19,-0.000550163489563,-0.000373694481585,-0.000756201105617,-0.000361578206029
2001-01-22,0.00611437281438,0.00694071316884,0.0059520878163,0.00700288266803
2001-01-23,-0.00168962330963,-0.00183969702565,-0.00165406320394,-0.00192899271695
2001-01-24,-0.0105277034407,-0.0114674267113,-0.0102958132698,-0.0117236326128
2001-01-25,0.00646903806158,0.00705903346997,0.00631482193708,0.00722132336266
2001-01-26,-0.00117103114598,-0.00164732562725,-0.00110067912192,-0.00171107575005
2001-01-29,-0.00690956949122,-0.00733856477317,-0.00676069116909,-0.00757277409079
2001-01-30,0.00591844267938,0.00637612004862,0.00585366357165,0.00669706002056
2001-01-31,8.8371249107e-05,-2.79634105832e-05,9.81784645213e-05,-4.57403451983e-05
2001-02-01,0.00217751571914,0.00251548218638,0.00217695765968,0.00269739928649
2001-02-02,-0.0037965268667,-0.00399316598679,-0.00377967515478,-0.00418824091094
2001-02-05,-0.00649954464991,-0.0067020930209,-0.0065423438254,-0.00682094049269
2001-02-06,-0.00294459085559,-0.00356574415575,-0.00285144499744,-0.00358216022257
2001-02-07,-0.00486059515463,-0.00535541885403,-0.00477379266229,-0.00537116026037
2001-02-08,-0.0113739868243,-0.0126997118595,-0.0111171133054,-0.0129546806751
2001-02-09,-0.00523963347632,-0.0053044536495,-0.00525622466641,-0.00558859553786
2001-02-12,-0.00453951740309,-0.00455982279,-0.00452633196217,-0.00486477557392
2001-02-13,0.00280666266872,0.0028826506317,0.00280189585762,0.00304286640601
2001-02-14,-0.00503294087732,-0.00524725343424,-0.00490952891725,-0.00516383841791
2001-02-15,-0.00252774956847,-0.00312869427788,-0.00237554082157,-0.00282870747056
2001-02-16,0.00234459623195,0.00299916319326,0.00220850521239,0.00288861279784
2001-02-20,-0.00786839683977,-0.00827078610874,-0.00780296854497,-0.00797446018291
2001-02-21,-0.00641938816613,-0.00697371194648,-0.00665072446404,-0.00709009089585
2001-02-22,-0.00412450163732,-0.00461247673475,-0.0040013577444,-0.0045941651933
2001-02-23,-0.0013188783262,-0.00153158936683,-0.00139825950351,-0.00165466431728
2001-02-26,0.0109574610131,0.011605587428,0.010861647056,0.0114843306783
2001-02-27,0.0018676015832,0.00232115841168,0.00170375112868,0.00225985389957
2001-02-28,0.00204826471319,0.00216778126943,0.00216250256291,0.00214887074391
2001-03-01,-0.0129828012194,-0.0142029482442,-0.0128137982632,-0.0137714319349
2001-03-02,-0.00979153631517,-0.010885998524,-0.00953844253254,-0.0106842033257
2001-03-05,0.00220258408845,0.00193740281725,0.00233564608351,0.00201741343195
2001-03-06,-0.000132244942976,0.000292294518548,-8.65221873997e-06,0.000423231370338
2001-03-07,0.00624975218054,0.00642628856395,0.00618222256786,0.00651092621106
2001-03-08,0.00861503729491,0.00857969826632,0.0085082453461,0.00872714570782
2001-03-09,0.00565401682671,0.00532673460988,0.00557986772172,0.0053381404806
2001-03-12,-0.0104141966976,-0.0106899950647,-0.0104890700474,-0.010781134289
2001-03-13,-0.00659090047986,-0.00667238368364,-0.00649743492354,-0.00663266918503
2001-03-14,-0.00376795820234,-0.0034594217073,-0.00378800177764,-0.00358524444137
2001-03-15,-0.0106871411917,-0.0104424844369,-0.0107807835912,-0.0108322227383
2001-03-16,-0.00758462175535,-0.00755572098515,-0.00768658914068,-0.0076631054954
2001-03-19,0.00244565797916,0.00227345063384,0.00249030258076,0.00232321723889
2001-03-20,0.00124458509351,0.0010527569293,0.00126963495932,0.00107876997802
2001-03-21,-8.24245882578e-05,6.15649608349e-05,-0.000155251577768,0.000192836719878
2001-03-22,-0.00608651093396,-0.00636214453991,-0.00602169232742,-0.00641753222477
2001-03-23,-0.000144837334551,-0.000402733531822,-8.84296728958e-05,-0.000419537405617
2001-03-26,0.00192475027695,0.00203145125858,0.00187391246243,0.0021037135662
2001-03-27,0.00486881414305,0.00515807523475,0.00467856174278,0.00476681434339
2001-03-28,-0.0129011376619,-0.013225252919,-0.0126257372735,-0.0126228598921
2001-03-29,-0.00974191011969,-0.00995817765105,-0.00953837972709,-0.00996401668908
2001-03-30,-0.00759419277202,-0.00693778500982,-0.00736963117175,-0.00659721081904
2001-04-02,-0.00565064708652,-0.00407640206732,-0.0056124568764,-0.00407294910311
2001-04-03,0.0031269135804,0.00357663641036,0.00285507841873,0.00341078033609
2001-04-04,0.00353108696337,0.00350132881953,0.00350096241218,0.00351374134196
2001-04-05,-0.00197136342101,-0.00226923557558,-0.0019327815951,-0.00221590062188
2001-04-06,-0.00164840416793,-0.00184722246668,-0.00152607308678,-0.00146308739141
2001-04-09,-0.0001103810274,0.000256952135749,-0.000243647140883,-3.72623476836e-05
2001-04-10,0.000916874097705,0.00104544105504,0.000824918727875,0.0008420821443
2001-04-11,0.00386593768326,0.00386819123477,0.00380423283281,0.00397851708375
2001-04-12,0.00120676313105,0.00114365045248,0.00119313353983,0.00120499614576
2001-04-16,0.0124075927352,0.0127213981263,0.0123554906736,0.0128422947227
2001-04-17,0.00558222189129,0.00671251696354,0.00582910589038,0.00654282068702
2001-04-18,0.00340114203332,0.00427692060395,0.00345346476566,0.00407686261874
2001-04-19,0.00188891253963,0.00209024397732,0.00216724576878,0.00238434112452
2001-04-20,0.000725741918697,0.000697167598287,0.000703365275539,0.000673785171401
2001-04-23,-0.00418071345256,-0.00445837476374,-0.00417718941546,-0.00439087026239
2001-04-24,0.000417452036736,0.000535804000975,0.00044075560111,0.000520492135116
2001-04-25,-0.00608856400083,-0.00602217544766,-0.00624871382629,-0.00618997012797
2001-04-26,0.000421726527869,0.000540235593651,0.000506858166261,0.000537863252698
2001-04-27,-0.00141128936428,-0.0012744242611,-0.00144346262051,-0.00133415702416
2001-04-30,-0.000149856429695,-0.000143515439626,-0.000195514961008,-0.000158219170972
2001-05-01,0.00409634477171,0.00411911119862,0.00412038911244,0.00424261946794
2001-05-02,0.00731016762576,0.00730358123032,0.00735599677502,0.00753951315548
2001-05-03,0.00227543843708,0.00242391118545,0.00226995514868,0.00264615659653
2001-05-04,-0.00422322401757,-0.004310524496,-0.00424916446991,-0.00452313070986
2001-05-07,-0.00445183164052,-0.00427248859412,-0.00449665262696,-0.00443777946044
2001-05-08,-0.00633921231516,-0.00634543542459,-0.00638925938942,-0.00654273740561
2001-05-09,0.0110805569087,0.0111979196177,0.0112725844924,0.0111858413437
2001-05-10,-0.00843905074258,-0.0081081493639,-0.00852610932577,-0.00821560222894
2001-05-11,-0.00158440745649,-0.00162246813622,-0.00161417108598,-0.00156564644303
2001-05-14,-0.00378405405207,-0.00334889121645,-0.00373577110786,-0.00341174327913
2001-05-15,1.57088534011e-05,-0.000140123276945,-4.6233508855e-05,-0.000142305320059
2001-05-16,0.014123841296,0.0142550783722,0.014096602627,0.0137083884885
2001-05-17,0.00881342695568,0.00878816208248,0.00876164593995,0.00855585805123
2001-05-18,0.0255771578423,0.02738592114,0.0249317533167,0.0247611146258
2001-05-21,0.00136714463672,0.00107462223852,0.0015167299823,0.00161074161816
2001-05-22,-0.00359399333924,-0.00359430870802,-0.00362169206578,-0.00366784322142
2001-05-23,-0.00314579302942,-0.00358488631681,-0.00311295823373,-0.00329269497072
2001-05-24,0.00208708881019,0.0024487663891,0.00231817104532,0.00259609496253
2001-05-25,-0.0014668045389,-0.00106889067606,-0.00139889835106,-0.00104582929513
2001-05-29,-0.0120167341859,-0.0114109885429,-0.0121164475351,-0.0115704653577
2001-05-30,-0.0153689586212,-0.0145334205719,-0.0155550970077,-0.0146388894856
2001-05-31,-0.0071702914199,-0.00717774142832,-0.00731875335555,-0.00725591558052
2001-06-01,-0.00447923616801,-0.00494227610641,-0.00453103012131,-0.00488087540959
2001-06-04,-0.00453443259539,-0.0038596850224,-0.0045810585176,-0.00394039154167
2001-06-05,-0.000295824563643,-0.000767044218585,-0.000350022958566,-0.000696124788277
2001-06-06,-0.00336245776006,-0.00332919641471,-0.00348846038833,-0.0034386934196
2001-06-07,-9.63550558604e-05,1.88845267362e-05,-0.000170304291462,-9.05422164544e-05
2001-06-08,0.0042113715087,0.00371017616793,0.00423101737532,0.00372363430991
2001-06-11,-0.00847514822645,-0.00806279836994,-0.00858461958285,-0.00818490415487
2001-06-12,-1.89486966759e-05,-0.00136814238922,-0.000187710352313,-0.00143340857476
2001-06-13,0.000931752569699,0.000519942015603,0.000893920682237,0.000498194690977
2001-06-14,0.00626835485681,0.00418731319145,0.00642462408893,0.00439788410294
2001-06-15,-0.00612485396166,-0.00371702335231,-0.0061404040907,-0.00386761637135
2001-06-18,0.00171438071508,0.00105727828658,0.00180100476875,0.00117619403478
2001-06-19,0.00103349398229,0.000744977347776,0.00106697607598,0.000799049537388
2001-06-20,-0.00244547144238,-0.00114703736324,-0.00229091468807,-0.00111090255121
2001-06-21,-0.000936438464402,-0.000917100762196,-0.000941333987679,-0.000735208175894
2001-06-22,-0.00653137161866,-0.00544567593995,-0.00647252379762,-0.00498938957725
2001-06-25,-0.00083493539096,-0.00140825597977,-0.000707676761177,-0.000983832418949
2001-06-26,0.00361395687425,0.00311030134419,0.00382272017449,0.00346743180188
2001-06-27,-0.00447218304424,-0.00444997430749,-0.00458639506257,-0.00431667487909
2001-06-28,-0.00718306633115,-0.00831295691699,-0.0071509989964,-0.00727282644563
2001-06-29,-0.000125223391057,0.000110142038183,-0.000160246820397,-0.00020986839045
2001-07-02,-0.000583929010614,-0.00040617791261,-0.000597534223227,-0.000487500965328
2001-07-03,-0.00518287579535,-0.00627063326006,-0.00515503875165,-0.00520229437683
2001-07-05,-0.00627605932285,-0.0065644716166,-0.00639233160849,-0.00633105039004
2001-07-06,0.00471819019121,0.00527824983998,0.00477438985899,0.00506513163127
2001-07-09,-0.00189880323258,-0.00221023619706,-0.00188971311695,-0.00199529161035
2001-07-10,-0.000453122403335,-0.00162248948474,-0.000167878954086,-0.000485633204806
2001-07-11,0.00375861322214,0.00475037286583,0.00361185889501,0.00397282187196
2001-07-12,-0.00367987882416,-0.00409189795395,-0.00368021381153,-0.00382344722
2001-07-13,-0.0011210845484,-0.00219534755939,-0.000777951631805,-0.00114559371124
2001-07-16,-0.00520247999361,-0.00591068662665,-0.00527960254125,-0.00524275055381
2001-07-17,-0.00200758765959,-0.00405393031764,-0.00138728068062,-0.00199827744701
2001-07-18,-0.00481263361238,-0.00614273990599,-0.00436492783732,-0.00504455962462
2001-07-19,-0.00954202010176,-0.0109213333838,-0.00950079763375,-0.00987208293653
2001-07-20,-0.00690113273282,-0.00981965245701,-0.00635145353496,-0.00705681828576
2001-07-23,-0.00521636531118,-0.00559494580562,-0.0051362191259,-0.00546104196037
2001-07-24,0.00219241777125,-0.000329007570179,0.00219322329579,0.00210933521384
2001-07-25,-0.00265919495578,-0.00198641266525,-0.00267794035926,-0.00276061398011
2001-07-26,-0.00220803039539,-0.00172885256386,-0.00218126546202,-0.00239564452795
2001-07-27,-0.00465916509787,-0.00340864644913,-0.00445372304099,-0.00495349547337
2001-07-30,-0.0136238491786,-0.00942960894874,-0.0132975077599,-0.0138559043673
2001-07-31,0.00618395028433,0.00600322829741,0.00597474348279,0.0065351821953
2001-08-01,0.00257577122758,0.00271458120566,0.00252299697322,0.00269370225749
2001-08-02,0.00210548161133,0.00222816278991,0.00198720242025,0.00221659241327
2001-08-03,-4.7292518922e-05,0.000127627072335,-9.25564387414e-05,4.37922025454e-05
2001-08-06,-0.00628443597648,-0.00623598065634,-0.00616827339102,-0.00608460127592
2001-08-07,-0.00733928208202,-0.00688064849606,-0.00719281673417,-0.00701426062657
2001-08-08,-0.00142792367624,-0.00151589905893,-0.00138447206677,-0.00143067571097
2001-08-09,0.00588081433914,0.00671643200525,0.0058141860097,0.00586034763226
2001-08-10,0.00170500562668,0.00117759577789,0.00170583619322,0.00157765268321
2001-08-13,0.000286211260693,0.000327971294143,0.000292578572431,0.000191944167317
2001-08-14,-0.000370758336012,0.000382454227952,-0.000442249936804,-0.000178422719894
2001-08-15,-0.00532952238153,-0.00532696142613,-0.00525151380475,-0.0051043288263
2001-08-16,0.00458991876898,0.00455596957516,0.00453424115248,0.00443233096238
2001-08-17,0.00905687516594,0.00976095812126,0.00885394597177,0.00882171923617
2001-08-20,-0.00918472552705,-0.00958831676298,-0.00905023681009,-0.00883448452917
2001-08-21,0.00104554478135,0.000643416982858,0.00110956160489,0.000927584584236
2001-08-22,0.00229440610229,0.00225989959687,0.00228544802918,0.00224036277695
2001-08-23,0.00278367455443,0.00278131707695,0.00277666712485,0.00266387497368
2001-08-24,-0.00335428129075,-0.00358943285784,-0.00329045754064,-0.00318993086748
2001-08-27,0.00250880970658,0.00246320674407,0.00250327413303,0.00246571449987
2001-08-28,0.00146609649798,0.00110906554299,0.00149922414643,0.00135101148058
2001-08-29,0.0012641058886,0.00140342541938,0.00122664044826,0.00127833961725
2001-08-30,-0.00803991508659,-0.00596110206544,-0.00813206269522,-0.00768330195581
2001-08-31,0.00095919184681,0.000269669430356,0.000813983317758,0.00084436271591
2001-09-04,-0.00291894362672,-0.00312007727826,-0.00422682853999,-0.00290037731769
2001-09-05,0.000441079415066,0.000444689266749,0.000570326125527,0.000439831598921
2001-09-06,-0.00238873395188,-0.00215269948313,-0.00242765923538,-0.00231815204478
2001-09-07,-0.000771309058458,-0.000844115764956,-0.000729234483232,-0.000826119133942
2001-09-10,-0.000969957689652,-0.00099329970716,-0.000968862571918,-0.000954600306983
2001-09-14,0.0151347883485,0.0156494258805,0.0146250037622,0.0148984634225
2001-09-17,0.00799646728609,0.00697762384497,0.00846573172863,0.00762217529408
2001-09-18,0.000402136751817,0.000953827002385,0.000412150654237,0.000353373272189
2001-09-19,0.00869500121147,0.0124743696018,0.00863487365146,0.00833944617046
